	IE_Class	Lymphoid-Cell-Enriched	B-Cell-Enriched, Angiogenic	Immune-Enriched, Hypoxic	Highly Immune-Enriched, Inflamed	Immune-Enriched, Fibrotic	Fibrotic, Angiogenic, Myeloid	Fibrotic, Hypoxic	Immune Desert	Faintly Infiltrated, Angiogenic
TCGA-AD-6889	Fibrotic, Hypoxic	0.030538527500767094	0.0055293712727201945	0.21907055525488311	0.006061598260558491	0.007466278449788447	0.016180852820214715	0.6907497738363644	0.01480449025470989	0.009598552349993692
TCGA-77-8146	Fibrotic, Hypoxic	0.012345515860587315	0.00649235931729968	0.013453546052834725	0.006864951187289481	0.008737891441123134	0.05910999536324476	0.8499472903912073	0.013538629650339213	0.029509820736074367
TCGA-KK-A8I5	Fibrotic, Hypoxic	0.021081148703290673	0.010811929811676073	0.19642264571244403	0.011445351766536277	0.014264508821753119	0.14485693822548867	0.4760525618005406	0.05217850448004715	0.07288641067822335
TCGA-EA-A410	Fibrotic, Angiogenic, Myeloid	0.011347920893446231	0.006807931008714738	0.007769609327724361	0.006334731369953599	0.007921360050047134	0.7880623555503957	0.031458051913931015	0.01055776664516907	0.12974027324061813
TCGA-D5-6537	Fibrotic, Hypoxic	0.015149919855497065	0.0061612559384735185	0.017273891937623402	0.006615528261970577	0.008126283729103154	0.011637095529039397	0.865767907900558	0.05152723955614504	0.017740877291589675
TCGA-AN-A0FX	Fibrotic, Hypoxic	0.012215682806321198	0.006217808934547234	0.008231626842623992	0.006650638706965964	0.008251920005860995	0.27328523033070873	0.6114717209422771	0.022337229827214547	0.051338141603480304
TCGA-J4-AATZ	Immune Desert	0.18152401488789097	0.006676619003096707	0.00880823967001654	0.007257327246973836	0.008970399448588644	0.012749406332335372	0.10446871082551375	0.642426840982278	0.027118441603306214
TCGA-BH-A0HY	Immune Desert	0.013639981174107932	0.0070161624639408764	0.009407429212389561	0.007531811929176217	0.009317165050702975	0.029279107705845124	0.23893115173715818	0.6225811031540743	0.06229608757260478
TCGA-A7-A0DA	Fibrotic, Hypoxic	0.010765500602055517	0.00550968751872251	0.007298544673764426	0.005926357970286644	0.007375332269345112	0.11521301840350148	0.8259317750923272	0.010028188991655123	0.011951594478342039
TCGA-J9-A8CN	Fibrotic, Hypoxic	0.011124963782707945	0.005746812278840799	0.00844319986964146	0.006220497646454838	0.007743456342877297	0.015479933295402301	0.9173873272101531	0.01033380293253586	0.01752000664138636
TCGA-85-8351	Fibrotic, Hypoxic	0.010955715293884404	0.005630408612178885	0.007429864610300452	0.006079845630303383	0.007561032118003233	0.03599659190135654	0.9036124112462594	0.010195112887118059	0.0125390177005958
TCGA-92-8063	Fibrotic, Hypoxic	0.011382024638858776	0.005868271579428322	0.010311721365981998	0.006408992695994172	0.007914683377959034	0.02097897534028272	0.9089234637225532	0.014086906203600208	0.014124961075341535
TCGA-VS-A950	Fibrotic, Hypoxic	0.011236284329467909	0.005807509740390395	0.00886712130063606	0.006290107482861146	0.007826309507180019	0.15230246628677352	0.7858545621110389	0.011774839435136476	0.010040799806515602
TCGA-G4-6309	Fibrotic, Hypoxic	0.019608317737557328	0.005891312233042026	0.009886023263322507	0.006368585807577964	0.007966203340925338	0.011319634917596771	0.8161639130445751	0.11257692789264792	0.010219081762755064
TCGA-B6-A0IG	Fibrotic, Hypoxic	0.01111487783128812	0.005731422237193469	0.008472717211889616	0.006208276747760911	0.00771641685103164	0.013836693090618166	0.921051890952835	0.012918842845306727	0.012948862232076464
TCGA-D8-A1XD	Fibrotic, Hypoxic	0.010505370107264548	0.005457175513827666	0.007232520379503117	0.005934282069232167	0.00739435056780992	0.027958001541479833	0.6689881095924114	0.25209084239771773	0.014439347830753577
TCGA-BF-A5EP	Fibrotic, Hypoxic	0.01102694934604317	0.0056963382604414805	0.007477455754149706	0.006184092600162862	0.007687070399631445	0.010976897990258052	0.9167290247784056	0.024368206974701948	0.009853963896205829
TCGA-XV-AAZW	Fibrotic, Hypoxic	0.009495869867413603	0.004905669299993622	0.006479445138443417	0.005281642425883014	0.006597003658737645	0.019855179159784724	0.563000349932681	0.37589673681028535	0.008488103706777762
TCGA-85-A4JB	Fibrotic, Hypoxic	0.010597317775452256	0.00546659107550304	0.007193371222790898	0.005935410632216867	0.007363111259597517	0.035950701452543525	0.8489677342258968	0.06905055646585052	0.009475205890148535
TCGA-BH-A1FM	Unclassified	0.06418144935910476	0.010631650994169399	0.014357864558822892	0.01123219841645729	0.014088078498605602	0.14450380073078525	0.35555792518695417	0.2693513787879846	0.11609565346711599
TCGA-BF-A1PU	Immune Desert	0.011228197717251883	0.005799014104503396	0.0076206895729844975	0.006299732395653565	0.007815719818118978	0.014630030166696863	0.0320670896411964	0.893956244732367	0.020583281851227438
TCGA-D8-A27F	Fibrotic, Hypoxic	0.010690281644882916	0.005541428272778283	0.007266493529893105	0.005901758215138558	0.0074539166020654996	0.08319777400343761	0.8604976720487174	0.00987522161518043	0.009575454067906058
TCGA-85-A53L	Fibrotic, Hypoxic	0.011423532961708735	0.005875123463801155	0.008972905750078763	0.0063543557582371275	0.00787136052637517	0.017145036805795436	0.9024590655845042	0.023985110953985665	0.01591350819551375
TCGA-EA-A4BA	Fibrotic, Hypoxic	0.011192707332890562	0.005778820591376989	0.007592979185841188	0.0062701719688656775	0.0077885800051002	0.011126325824654589	0.7576923778790979	0.18116482420921232	0.01139321300296062
TCGA-30-1861	Fibrotic, Hypoxic	0.010964401585858537	0.00563592142853979	0.007435861430524007	0.0060868547557106426	0.007569512236386769	0.12813141144202903	0.8096980360648898	0.014661696136463004	0.00981630491959858
TCGA-CH-5794	Fibrotic, Hypoxic	0.013356454670976075	0.005757273882079893	0.03873541120071819	0.006246786457138659	0.007766365129236352	0.013761004401680718	0.8929237551460216	0.011494756329306254	0.00995819278284217
TCGA-GN-A8LN	Fibrotic, Hypoxic	0.013369803194131821	0.007124763578566558	0.022211755856004718	0.007395773751104935	0.00957966504945507	0.039346703141967726	0.8277081921260614	0.020084767974352335	0.05317857532835539
TCGA-AQ-A04L	Fibrotic, Angiogenic, Myeloid	0.0251327599298515	0.008571123220121478	0.028310402691272767	0.009147364293841383	0.011534526631336655	0.6961834545209773	0.10297010382290028	0.035963992355880374	0.0821862725338183
TCGA-AR-A1AY	Fibrotic, Hypoxic	0.011099452450357044	0.005739006407058092	0.007534307961941035	0.006230112494514196	0.007750090138976533	0.013746952043225569	0.9228087913403904	0.013534724639218714	0.011556562524318309
TCGA-AR-A24L	Fibrotic, Hypoxic	0.011550951920113264	0.005948088435788916	0.007825773252388746	0.006532862026881042	0.008027205050635066	0.12466617275430267	0.8029485020540396	0.012320991183830168	0.020179453322020636
TCGA-J4-A83L	Fibrotic, Hypoxic	0.011125247359115216	0.005738003331039992	0.00837843121317734	0.006216644106487814	0.0077265402528027315	0.1205032404246998	0.8160683417590506	0.011297235134477428	0.012946316419149066
TCGA-WE-A8ZQ	Immune Desert	0.00997859976045661	0.005181679538049463	0.006887110438289365	0.005687822880546513	0.006998675230990396	0.01543080622331483	0.41622156246209396	0.5188708974824188	0.014742845983840153
TCGA-BH-A0H6	Fibrotic, Hypoxic	0.013163179552051854	0.006605792434492948	0.008826211157426945	0.007021286852634673	0.008522333382063763	0.061481642515648825	0.8109186696301046	0.023280112154778744	0.06018077232079758
TCGA-ZF-A9RE	Fibrotic, Hypoxic	0.013219571370776098	0.005728781022389584	0.008259714521069885	0.006220983378847958	0.007710920581333623	0.011030781150272473	0.920660584876949	0.017254551009212128	0.009914112089149343
TCGA-AN-A0FZ	Fibrotic, Hypoxic	0.011228313018066047	0.005802588180654829	0.007635531366023514	0.006285976462378187	0.007819758572357208	0.015038400789962528	0.9071622942653264	0.022315498380047222	0.01671163896518418
TCGA-A7-A0CJ	Fibrotic, Hypoxic	0.013505194743014991	0.0057869793355683815	0.013736907855539344	0.0062739006379774805	0.007792830525554767	0.012230297996474671	0.912309917374168	0.016490041106306818	0.011873930425395543
TCGA-C5-A1MK	Fibrotic, Angiogenic, Myeloid	0.011251435603256452	0.005811765007468675	0.01800473482052493	0.006291830716753185	0.00783057007254816	0.9035161380721959	0.026768760927009617	0.010470609488212119	0.010054155292030936
TCGA-BH-A0EI	Fibrotic, Hypoxic	0.011133874649637068	0.005750527633053444	0.007565752374576361	0.006240732524490486	0.00774507731196863	0.014197204576939376	0.9256476349094942	0.01176427911093011	0.009954916908910209
TCGA-QT-A5XN	Fibrotic, Hypoxic	0.011082320984491682	0.0057107598051438285	0.01634400954361	0.0061820060418324545	0.007684632757675053	0.01101993299830895	0.9179390912825738	0.011180775326870836	0.012856471259493556
TCGA-D8-A1XG	Immune Desert	0.010247424757681926	0.0052653604826467994	0.006957438524085376	0.0057161582254668455	0.007094625190476225	0.015300104870113154	0.3679011461550775	0.5649001662012922	0.016617575593159965
TCGA-LL-A6FR	Fibrotic, Hypoxic	0.013179515681540724	0.0058563439889598	0.007675636235545338	0.006367105224333111	0.00790857838414017	0.014395165077564798	0.74648648008425	0.025926980669174638	0.17220419465449147
TCGA-G9-6336	Fibrotic, Angiogenic, Myeloid	0.024116198021749496	0.008276800075819	0.027271423847737016	0.00880010178219321	0.01101140271319694	0.6778484002942392	0.025585723472760218	0.0427686748821791	0.1743212749101257
TCGA-FR-A726	Fibrotic, Hypoxic	0.01217531373635878	0.006404435350795085	0.00827184788995819	0.007063961574742881	0.008751682766560432	0.08315518517157697	0.8096758819655905	0.048961453596311724	0.015540237948105527
TCGA-IH-A3EA	Fibrotic, Hypoxic	0.01663763638304674	0.006589654739347516	0.05834429297925823	0.007002784307683346	0.00906306837647278	0.06487911208267698	0.8114295765577273	0.012175901676521703	0.013877972897265455
TCGA-59-A5PD	Fibrotic, Hypoxic	0.011113606257905698	0.00574495114781771	0.008627174699359634	0.006235538662340878	0.0077553864701796395	0.016507385112054816	0.9034050716851066	0.03068316597355366	0.009927719991681322
TCGA-WE-A8ZM	Fibrotic, Hypoxic	0.01105708762177688	0.005694745273830693	0.007499849780937665	0.006161644787082833	0.007659998321753092	0.013620412006635278	0.785494466384106	0.1529179135824668	0.009893882241410822
TCGA-09-0369	Fibrotic, Hypoxic	0.013065158039191931	0.006683592803810724	0.008363913388470371	0.007088093993185015	0.009210613996976112	0.09489753666134769	0.7889038940098635	0.03463158482527896	0.037155612281875736
TCGA-EA-A5ZF	Fibrotic, Hypoxic	0.01118619849118241	0.00577668639615872	0.007588985015516167	0.006265826672494758	0.00778604467852081	0.014178179034501786	0.7901999463066403	0.14588109244709835	0.011137040957886878
TCGA-61-1910	Faintly Infiltrated, Angiogenic	0.017092364491294157	0.008724932739655047	0.040457168191549334	0.009511826627824474	0.011520691676778804	0.035620553854115736	0.09085968014127573	0.1201532611349447	0.666059521142562
TCGA-24-2254	Fibrotic, Hypoxic	0.01099160828455214	0.005653188351425979	0.014959971162832764	0.0061088083307952535	0.0075960731701469955	0.08113439713192923	0.853490265934845	0.010226610968388578	0.009839076665084186
TCGA-5X-AA5U	Immune Desert	0.010990764555160671	0.0056697579856161626	0.007446201245468473	0.006156970301991503	0.007646781015289486	0.010949185061517454	0.05295456950212174	0.8870289817809365	0.011156788551898092
TCGA-B6-A0WT	Fibrotic, Hypoxic	0.015593755678915782	0.006702784503409024	0.013080013006327561	0.007443289759996925	0.009210619899263825	0.12203975163492113	0.7491010191657537	0.0603399689355232	0.01648879741588898
TCGA-GD-A3OQ	Fibrotic, Hypoxic	0.011054993847345745	0.005720333349046777	0.008522297566343585	0.006213068328804733	0.007733453803801994	0.020747938537363283	0.9198343940647066	0.010306677668915331	0.009866842833671946
TCGA-B8-A54F	Fibrotic, Hypoxic	0.011850085105547801	0.006186475889487048	0.00829149185731357	0.006608201137795996	0.00833073954078178	0.09642831084592358	0.7909155279418718	0.011076385194270592	0.06031278248700794
TCGA-Q9-A6FU	Fibrotic, Hypoxic	0.011067007372635917	0.0057182218991717205	0.007538117458905144	0.006211394129952563	0.007694335692172307	0.013864425281052545	0.9139325216196829	0.011943340224457494	0.022030636321969443
TCGA-CV-7245	Fibrotic, Hypoxic	0.011147471799332514	0.005759175013994674	0.007564368307776304	0.006248521749096273	0.00776805889935832	0.013686441618053453	0.9274932616072986	0.010369806928315944	0.009962894076773837
TCGA-ED-A459	Fibrotic, Hypoxic	0.01131617866418299	0.005838604570587316	0.017464206104363188	0.006320719438037206	0.00788341704117987	0.02949089420947823	0.8994893461632729	0.012076451442454944	0.010120182366443381
TCGA-FS-A4F5	Fibrotic, Hypoxic	0.010862344636083123	0.00561728849498167	0.01653797402764775	0.006069237478123597	0.00756212321706205	0.10221818025504774	0.8036126985083175	0.011446400139819186	0.036073753242917464
TCGA-KS-A4I5	Fibrotic, Hypoxic	0.013469580977255691	0.007225851168067477	0.019269282052337754	0.008108329117184315	0.02135592103182343	0.07609826690287609	0.7764079800428331	0.014485165115100429	0.06357962359252187
TCGA-DD-A39Y	Fibrotic, Hypoxic	0.011552084636812837	0.005929116453325822	0.014795633318081976	0.006403638819428831	0.007919464349019726	0.01132156626798902	0.8881522062363366	0.03310937893770115	0.0208169109813039
TCGA-DD-A1EL	Fibrotic, Hypoxic	0.01112166648981759	0.005736743649823567	0.0086736768580257	0.006230708392869834	0.007732114968887929	0.018221689799563852	0.9103036680403556	0.010332289305585936	0.02164744249506997
TCGA-73-4668	Fibrotic, Hypoxic	0.011021096135937538	0.005696040702905375	0.007519143257899484	0.006191250316171154	0.007659496371335481	0.026925287349818045	0.9134291141488454	0.010224190934449375	0.011334380782638117
TCGA-78-7542	Fibrotic, Hypoxic	0.011101178959875543	0.005734731292901937	0.015297759629188709	0.006226387106388645	0.007720266487702088	0.012198124328233636	0.9198287441091466	0.011967531052239378	0.009925277034323466
TCGA-D3-A1Q5	Fibrotic, Hypoxic	0.010521027551799922	0.00549606216332645	0.007172211164268088	0.006008360816464803	0.007533644505647727	0.074164667804193	0.8698496113047021	0.009942170280305357	0.009312244409292625
TCGA-DJ-A1QF	Fibrotic, Hypoxic	0.011548215111980833	0.006006442793479921	0.010446021914876511	0.006557944402619952	0.008139468649338306	0.0873675165137587	0.7473524626367832	0.011821861286617061	0.11076006669054553
TCGA-CW-6093	Fibrotic, Hypoxic	0.011141818354142925	0.005749185593069815	0.007544280756060026	0.006241151814297118	0.007748676051888977	0.015046488779052018	0.9262086048699654	0.01035287488518261	0.009966918896341099
TCGA-EM-A2P0	Fibrotic, Hypoxic	0.012400636479013884	0.006547438015901434	0.023052338494984503	0.007245778553159024	0.008971657358470116	0.0873148255431704	0.8192743675312137	0.01310716161537093	0.022085796408716
TCGA-95-7562	Fibrotic, Hypoxic	0.06787474568429025	0.007401527723884231	0.03468000045306583	0.008788482710408019	0.010076188527141546	0.054625669207716	0.7625984400186663	0.03148408392135111	0.022470861753476797
TCGA-NA-A4R1	Fibrotic, Hypoxic	0.010767337542280264	0.005517977753795744	0.007149208956804744	0.006047082378756263	0.007440922500781527	0.010551296476495723	0.8202413469954404	0.12261078625902799	0.009674041136617361
TCGA-AN-A0AT	Fibrotic, Hypoxic	0.011134021443421422	0.005744371709891223	0.010446971831044023	0.006237111174523993	0.007742268441976269	0.012507699214003892	0.9234531000244568	0.01166295636707773	0.011071499793604628
TCGA-CJ-4634	Fibrotic, Angiogenic, Myeloid	0.016340416185937498	0.008498189067272599	0.011003318998541508	0.009116287102049935	0.011566447461022328	0.5215079689823783	0.205624310892241	0.04572427816564347	0.17061878314491324
TCGA-CR-6493	Fibrotic, Hypoxic	0.011153462660279811	0.005755910370585891	0.009676470058912801	0.006239411541068089	0.0077540858493375265	0.01108481207775464	0.9271020615032375	0.011259238715870359	0.009974547222953415
TCGA-CN-6994	Fibrotic, Hypoxic	0.012520854623988479	0.0066237353080563725	0.012333431807099154	0.007342784739097083	0.009089022064177627	0.05949818089172835	0.827667463887827	0.016331627819965503	0.04859289885806063
TCGA-DO-A1JZ	Fibrotic, Hypoxic	0.011115320417203348	0.0057422558619400045	0.007542691713418889	0.006213426454497677	0.0077370329421764415	0.01101977661837746	0.8654777884837352	0.07158837474425911	0.013563332764391756
TCGA-CV-6961	Fibrotic, Hypoxic	0.011177031325159402	0.005771590310543963	0.008755134923746733	0.006259854031767381	0.007779120024673741	0.1924116426161232	0.7474620455252416	0.010389985478268603	0.00999359576447537
TCGA-05-4395	Fibrotic, Hypoxic	0.012541836463733008	0.0056679118054374766	0.10101545416145175	0.0060980504680922505	0.00763222653946129	0.010803138882128988	0.836278001245382	0.010157633990625903	0.009805746443687448
TCGA-CQ-7072	Fibrotic, Hypoxic	0.011013391252489893	0.005667013065399895	0.007469682792328898	0.006126385399868305	0.007617339108179818	0.1751379017520573	0.7668652511040754	0.010245726725578276	0.0098573088000222
TCGA-EL-A3CL	Fibrotic, Hypoxic	0.011072502158226574	0.005727687014763057	0.012987991863229428	0.006219780517936492	0.007740005384563079	0.013403608456760377	0.9143590352447714	0.010318629563129216	0.018170759796620473
TCGA-NF-A4WX	Faintly Infiltrated, Angiogenic	0.012366244105391291	0.00646782127245814	0.008563779248928193	0.006934883863754929	0.00875620040565991	0.05458561775282032	0.032746708397245625	0.06596887099702706	0.8036098739567146
TCGA-MP-A4TF	Fibrotic, Hypoxic	0.011142279174329047	0.0057549936697658495	0.008399482426285467	0.006233194506063434	0.007754990044324323	0.012610363605748113	0.9245431765540006	0.013597221003757095	0.009964299015726128
TCGA-GL-A9DC	Fibrotic, Hypoxic	0.010790289107067481	0.00557133703754102	0.007323527282271159	0.006046318277360076	0.007508316691145221	0.036894393089267404	0.8730795452834187	0.021083548260072783	0.0317027249718562
TCGA-KL-8345	Fibrotic, Hypoxic	0.012090713906081836	0.006335042286686031	0.008545351735224983	0.006732903643278813	0.008528491643205214	0.014719827700081203	0.8020218941157727	0.052977905712424375	0.08804786925724487
TCGA-P3-A6T0	Fibrotic, Hypoxic	0.011180394618014969	0.005773002927188374	0.0075849781522781936	0.006261143422726092	0.007780378563256726	0.011109373217286004	0.9299213586858406	0.010392281400513395	0.009997089012895696
TCGA-DJ-A1QD	Fibrotic, Hypoxic	0.011428563014095897	0.005890260607985294	0.06789101446773863	0.006443117896840207	0.007945682372238808	0.013268747688884308	0.8616368967571733	0.010654094298025614	0.014841622897018028
TCGA-L5-A88W	Unclassified	0.010381250982170031	0.005406438841023265	0.007126854563585328	0.005875177628577805	0.007361347376686668	0.010600186768767688	0.45865770068759293	0.4608678307843772	0.03372321236721924
TCGA-CV-5435	Fibrotic, Hypoxic	0.012034797300939638	0.006300518869077091	0.008486360531665326	0.006703925645865992	0.008482538597673213	0.03169737919527364	0.8650819625076398	0.020148322696379728	0.041064194655485484
TCGA-B4-5844	Fibrotic, Hypoxic	0.011046145484402331	0.005687800769303178	0.007492295575887683	0.00615281537940116	0.0076493159016155455	0.02186915424110942	0.9142335688851763	0.010274470372723256	0.015594433390381291
TCGA-CV-6960	Fibrotic, Hypoxic	0.01070840707158282	0.005522660280123016	0.007243823887045878	0.006011667086623474	0.007439908670964182	0.010617080182729397	0.8853334715938861	0.05753918284105919	0.009583798385985963
TCGA-99-8025	Fibrotic, Hypoxic	0.010599004135330044	0.005528813108456506	0.007221024884528346	0.006038254823948742	0.0075628232132882445	0.010777464869115634	0.8430489417770302	0.09842897184925778	0.010794701339044402
TCGA-78-7146	Fibrotic, Hypoxic	0.010934142734352807	0.0056438796998625725	0.03583799921927802	0.00613895689495976	0.007612186509680098	0.021736390360313704	0.8813239975528034	0.01992493277817058	0.010847514250578949
TCGA-EL-A3CS	Unclassified	0.017908653519986384	0.009257137854615616	0.027779268116831644	0.010018623546666158	0.012499871882692887	0.43523745854396834	0.16558564918929128	0.02724659974253929	0.29446673760340825
TCGA-MK-A4N7	Fibrotic, Hypoxic	0.010996615717183012	0.00566571330845596	0.011547044116539734	0.00615889412394168	0.007628016983740692	0.01635955949913263	0.8353978462789471	0.06720643226500395	0.03903987770705521
TCGA-CV-7255	Fibrotic, Hypoxic	0.01101657014005084	0.005695597106595588	0.007478521927158477	0.0061410158251136255	0.007671255844007896	0.010883813535254038	0.9025558334154005	0.03731741888568836	0.011239973320730817
TCGA-BP-4999	Fibrotic, Hypoxic	0.0116726411654017	0.005971007812328236	0.007888176091943316	0.006520264508536919	0.008019536198376292	0.14370610190625682	0.5300855760104515	0.010902700957031752	0.27523399534967347
TCGA-P3-A6T2	Fibrotic, Hypoxic	0.011105289158839082	0.005725336718710573	0.009795000963298467	0.006200539475299361	0.0077070557706361235	0.01700446629044498	0.9201618364803495	0.011248722408064502	0.011051752734357396
TCGA-DD-AADW	Fibrotic, Hypoxic	0.008916592863863728	0.00456966707508316	0.006064205359885123	0.0049110319858448135	0.006086707327105288	0.2863458464112198	0.6668635666750756	0.008229776088267079	0.008012606213655423
TCGA-LN-A49M	Fibrotic, Hypoxic	0.01093504615007131	0.005617290794528035	0.007415595099214361	0.006063167325973057	0.00754085356690878	0.010885622756430947	0.8981259854845834	0.040981136683235275	0.012435302139054888
TCGA-43-5670	Fibrotic, Hypoxic	0.010836035657109878	0.005554453088044715	0.007347240486186929	0.00598327397632883	0.0074441931387277446	0.011670616605243912	0.8713407107281654	0.06917998213391569	0.01064349418627696
TCGA-D1-A3DH	Fibrotic, Hypoxic	0.01113003598216442	0.0057419110500748815	0.007531850525325669	0.006235045765050356	0.0077389931343615935	0.018728653141714482	0.8798529297975868	0.0530828765846187	0.009957704019103111
TCGA-FP-8631	Fibrotic, Hypoxic	0.00952315459963838	0.004938228352536641	0.006508624448495978	0.00537373781843547	0.006689060877912194	0.00962285602168926	0.534065927277952	0.40374842273689876	0.01952998786644133
TCGA-EL-A3H8	Fibrotic, Hypoxic	0.010887664758090707	0.005658868575539188	0.015702091709642582	0.006101216057874168	0.007699656423353102	0.0369061053906626	0.4998247596047046	0.010221389362884534	0.40699824811724844
TCGA-BF-A3DN	Fibrotic, Hypoxic	0.010983977916431954	0.005690505947647241	0.007462020342491468	0.00618584283784185	0.007706879760773394	0.026357032878940912	0.9108998143694631	0.010258199269167961	0.014455726677242159
TCGA-EL-A3T3	Immune-Enriched, Hypoxic	0.02201771703579608	0.006368098400585493	0.7584413511085255	0.006878479697533546	0.008630405497413816	0.06552751555045806	0.10943230796444148	0.011639063430388383	0.01106506131485753
TCGA-IG-A97I	Fibrotic, Hypoxic	0.010897372611280768	0.0056286823509384635	0.007416795633298598	0.006094621839289407	0.0075809870727794135	0.03456252936383393	0.8692698220392788	0.036440222004968034	0.022108967084332527
TCGA-EY-A72D	Fibrotic, Hypoxic	0.011094112171768913	0.005731317100097774	0.007549319333303479	0.006223286513290101	0.007714903920369165	0.012158869813349403	0.9219327510267095	0.01767656939644987	0.009918870724661874
TCGA-ER-A42K	Fibrotic, Angiogenic, Myeloid	0.011830683782686214	0.006106987905673674	0.00804549414429655	0.006556641373391614	0.00824741656966125	0.5206634234126086	0.3637796154869621	0.013118026659658449	0.061651710665061546
TCGA-21-5783	Fibrotic, Hypoxic	0.011104305157971768	0.005737051235681104	0.007535533790921094	0.006205349293837608	0.007729695729474661	0.019099330791477867	0.9223450948351045	0.010312008479711851	0.009931630685819415
TCGA-EE-A3AH	Fibrotic, Hypoxic	0.010843852679534378	0.0056316519463919055	0.007374301263177381	0.006132122801763497	0.007654445130588385	0.010917245753528256	0.8257712014923235	0.11209459658835592	0.013580582344336737
TCGA-VQ-A8PK	Fibrotic, Hypoxic	0.011075751346614052	0.005722446394456633	0.008279511373608519	0.0062152305978020825	0.007700970976619434	0.027864430071075398	0.9093679000967624	0.013871533198150942	0.009902225944910517
TCGA-62-8399	Fibrotic, Hypoxic	0.011086719618524827	0.005733658490314264	0.007526337147331817	0.006225231088419545	0.007745325534519035	0.011055895365013552	0.9227056235681339	0.016144749779118613	0.011776459408624495
TCGA-BJ-A0Z9	Fibrotic, Hypoxic	0.011071208615076248	0.005720251654626658	0.17987813533875793	0.006213237448744529	0.007697523766461258	0.01210394178823179	0.7571405243845528	0.010277069215925746	0.009898107787623003
TCGA-BQ-5891	Fibrotic, Hypoxic	0.011395731124849904	0.005877038925015976	0.007673972447757212	0.006355623528381253	0.007943784696243092	0.011294268104792301	0.8504227079938473	0.06360973662844494	0.03542713655066799
TCGA-58-8391	Fibrotic, Hypoxic	0.01085633491976861	0.005572925539365292	0.007243099893107824	0.006093204023087974	0.007514061786143186	0.01067153982610845	0.8785841815371193	0.06271320349055556	0.010751448984743884
TCGA-21-1072	Fibrotic, Hypoxic	0.011075545030581658	0.005706459398285855	0.009714941033309646	0.006176538402608421	0.007678017634502874	0.012185845452003751	0.9152616215348808	0.011231334255616848	0.0209696972582102
TCGA-56-7222	Fibrotic, Hypoxic	0.011180394618014969	0.005773002927188374	0.0075849781522781936	0.006261143422726092	0.007780378563256726	0.011109373217286004	0.9299213586858406	0.010392281400513395	0.009997089012895696
TCGA-IZ-8196	Fibrotic, Hypoxic	0.011154572695622107	0.005762157461470907	0.008601962197574854	0.006251244031058546	0.007770716042919112	0.012127545461642526	0.9279868784697637	0.010374654292625077	0.009970269347323197
TCGA-LN-A7HV	Fibrotic, Hypoxic	0.01085712260553846	0.005567836068336514	0.007361798440163854	0.006000289414726766	0.007464779577631066	0.010814558815633533	0.8388683266059939	0.10071675843159197	0.012348530040384064
TCGA-ET-A25M	Fibrotic, Hypoxic	0.012525635552935616	0.006626769558274829	0.055860598194232	0.007346642556754315	0.009093689515326601	0.08835847862468035	0.7861417751305566	0.011572804603185664	0.022473606264054116
TCGA-CW-6088	Fibrotic, Hypoxic	0.011050924237277127	0.0056930667434584425	0.007448388787354672	0.006194047211349934	0.0076739779996681245	0.01754417089857829	0.7991429538125061	0.010260024514249047	0.13499244579555827
TCGA-5C-A9VG	Fibrotic, Hypoxic	0.011591328584250441	0.006033805062214506	0.007868677701706715	0.006592733439734979	0.008181558801253565	0.06727141774361955	0.7752171606189412	0.011995923932420322	0.10524739411585878
TCGA-LN-A4A2	Fibrotic, Hypoxic	0.01116604495296544	0.005764143314238098	0.007569839464766729	0.006253706909804346	0.007768585808497866	0.01255794945985422	0.9285562409117787	0.010377622897096848	0.009985866280997662
TCGA-CV-7423	Fibrotic, Hypoxic	0.011130332549349035	0.005742094153336203	0.007532163399383602	0.006235199456839882	0.007739236857407785	0.01467778993498356	0.9242628938217325	0.011571172158956408	0.011109117668010945
TCGA-EB-A44P	Fibrotic, Hypoxic	0.01958772387223679	0.009917647432486913	0.15329659266103177	0.010579484535150169	0.012911223866484809	0.17755834558907846	0.5082775856453098	0.038434767128829886	0.06943662926939144
TCGA-B0-5104	Unclassified	0.019642098210967837	0.010121261175652888	0.022724483005166596	0.010992103370788552	0.013534665660998133	0.19002983894193098	0.38871272936702417	0.1843437982351747	0.15989902203229617
TCGA-B2-5636	Fibrotic, Hypoxic	0.01089300074997939	0.0055906063853212356	0.007386567902531417	0.006029240135530892	0.0074998061359308225	0.050639102367082335	0.8868042672885368	0.010140077411834038	0.015017331623253138
TCGA-CV-7177	Fibrotic, Angiogenic, Myeloid	0.011148241234650812	0.005753511456024275	0.007566378773716231	0.006223830482141106	0.007756762795798952	0.8857715072323185	0.03625663925192668	0.01038466304177162	0.02913846573165172
TCGA-EB-A42Y	Fibrotic, Hypoxic	0.012163234986854387	0.006396769487376566	0.015640060573242916	0.007054215014266755	0.00873989071236431	0.15049830855919538	0.7632154553015116	0.015153193419235203	0.02113887194595305
TCGA-CC-5264	Fibrotic, Hypoxic	0.011043383054787543	0.005715456700022481	0.007499208247814242	0.006208617080700289	0.007729109064571407	0.011031155078211822	0.9196982623229539	0.02122002504369889	0.009854783407239434
TCGA-78-7150	Fibrotic, Hypoxic	0.01084382405521213	0.005599441391962103	0.00735953025160106	0.0060764952172383275	0.0075446951938476945	0.01600108480777186	0.8969074996832832	0.03997100405658063	0.009696425342502975
